[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:83] Starting a job; no job is presently running
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:84] Here's our task list: setup, fetch_urls, generate_404, create_zip_archive, wrapup
[2024-09-29 08:33:28] [class-ss-archive-creation-job.php:102] Pushing first task to queue: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:136] Current task: setup
[2024-09-29 08:33:31] [class-ss-archive-creation-job.php:153] Performing task: setup
[2024-09-29 08:33:31] [class-ss-task.php:44] Status message: [setup] Setting up
[2024-09-29 08:33:33] [class-ss-setup-task.php:33] Creating archive directory: C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808\
[2024-09-29 08:33:33] [class-ss-setup-task.php:72] Adding origin URL to queue: http://localhost/test2/
[2024-09-29 08:33:33] [class-ss-setup-task.php:137] File C:\xampp\htdocs\test2\wp-content\plugins\simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js exists; adding to queue as: C:/xampp/htdocs/test2/wp-content/plugins/simply-static//src/integrations/simply-cdn/assets/ssh-form-webhook.js
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap.xml
[2024-09-29 08:33:33] [class-yoast-integration.php:79] Adding sitemap URL to queue: http://localhost/test2/sitemap_index.xml
[2024-09-29 08:37:36] [class-ss-task.php:58] [PAGES STATUS] Remaining:41; Total: 461
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d0502b6-dBuIID.tmp
[2024-09-29 08:37:36] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/elementor-admin-bar.js?simply_static_page=15609
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/elementor-admin-bar.js?simply_static_page=15609
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:103] Filesize: 19705 bytes
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/elementor-admin-bar.js
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d0502b6-dBuIID.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/elementor-admin-bar.js
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:36] [class-ss-page.php:119] Checking Content Identical:aff1e6f76ec0e51b28f01c8f2e00d38e87a12942===. Value: FALSE
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/elementor-admin-bar.min.js
[2024-09-29 08:37:36] [class-ss-task.php:58] [PAGES STATUS] Remaining:40; Total: 461
[2024-09-29 08:37:36] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d0da971-zjPmOC.tmp
[2024-09-29 08:37:36] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/elementor-admin-bar.min.js?simply_static_page=15610
[2024-09-29 08:37:36] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/elementor-admin-bar.min.js?simply_static_page=15610
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:103] Filesize: 7532 bytes
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/elementor-admin-bar.min.js
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d0da971-zjPmOC.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/elementor-admin-bar.min.js
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:37] [class-ss-page.php:119] Checking Content Identical:1aff16af8565d67cae28ebd164f91d39bcc624d1===. Value: FALSE
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/f45f06ab7bc79ea02cfc.bundle.js
[2024-09-29 08:37:37] [class-ss-task.php:58] [PAGES STATUS] Remaining:39; Total: 461
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d119162-r9YoU2.tmp
[2024-09-29 08:37:37] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/f45f06ab7bc79ea02cfc.bundle.js?simply_static_page=15611
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/f45f06ab7bc79ea02cfc.bundle.js?simply_static_page=15611
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:103] Filesize: 83133 bytes
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/f45f06ab7bc79ea02cfc.bundle.js
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d119162-r9YoU2.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/f45f06ab7bc79ea02cfc.bundle.js
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:37] [class-ss-page.php:119] Checking Content Identical:97c3de74270113537a4cd8cc9fbd0af840ede937===. Value: FALSE
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/f634673e5824ceb13f3d.bundle.js
[2024-09-29 08:37:37] [class-ss-task.php:58] [PAGES STATUS] Remaining:38; Total: 461
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d16b582-g2tEoW.tmp
[2024-09-29 08:37:37] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/f634673e5824ceb13f3d.bundle.js?simply_static_page=15612
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/f634673e5824ceb13f3d.bundle.js?simply_static_page=15612
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:103] Filesize: 16339 bytes
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/f634673e5824ceb13f3d.bundle.js
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d16b582-g2tEoW.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/f634673e5824ceb13f3d.bundle.js
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:37] [class-ss-page.php:119] Checking Content Identical:eafa823e1b83f3ad0c81bf36b8ed4385cef3ad28===. Value: FALSE
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/fa0cbd4c7b6a8ad83224.bundle.js
[2024-09-29 08:37:37] [class-ss-task.php:58] [PAGES STATUS] Remaining:37; Total: 461
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d19b3b7-nLWBpS.tmp
[2024-09-29 08:37:37] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/fa0cbd4c7b6a8ad83224.bundle.js?simply_static_page=15613
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/fa0cbd4c7b6a8ad83224.bundle.js?simply_static_page=15613
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:103] Filesize: 68007 bytes
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/fa0cbd4c7b6a8ad83224.bundle.js
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d19b3b7-nLWBpS.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/fa0cbd4c7b6a8ad83224.bundle.js
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:37] [class-ss-page.php:119] Checking Content Identical:0fb7f290d2ffe3d135cdccdf17b9135a5f7f62d2===. Value: FALSE
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/fd6a00ae23a1bc2c6190.bundle.js
[2024-09-29 08:37:37] [class-ss-task.php:58] [PAGES STATUS] Remaining:36; Total: 461
[2024-09-29 08:37:37] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d1e6e75-OBBc1E.tmp
[2024-09-29 08:37:37] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/fd6a00ae23a1bc2c6190.bundle.js?simply_static_page=15614
[2024-09-29 08:37:37] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/fd6a00ae23a1bc2c6190.bundle.js?simply_static_page=15614
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:103] Filesize: 44956 bytes
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/fd6a00ae23a1bc2c6190.bundle.js
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d1e6e75-OBBc1E.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/fd6a00ae23a1bc2c6190.bundle.js
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:38] [class-ss-page.php:119] Checking Content Identical:046de35fe4c8dba291e1313c11170eccbe80d81f===. Value: FALSE
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend-modules.js
[2024-09-29 08:37:38] [class-ss-task.php:58] [PAGES STATUS] Remaining:35; Total: 461
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d22dff0-vicZ6Z.tmp
[2024-09-29 08:37:38] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend-modules.js?simply_static_page=15615
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend-modules.js?simply_static_page=15615
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:103] Filesize: 203068 bytes
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/frontend-modules.js
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d22dff0-vicZ6Z.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/frontend-modules.js
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:38] [class-ss-page.php:119] Checking Content Identical:051a2327cafaf7c970212e70d1f28260f24e700c===. Value: FALSE
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend-modules.min.js
[2024-09-29 08:37:38] [class-ss-task.php:58] [PAGES STATUS] Remaining:34; Total: 461
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d2a7fa0-7OzhAz.tmp
[2024-09-29 08:37:38] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?simply_static_page=15616
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?simply_static_page=15616
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:103] Filesize: 73568 bytes
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/frontend-modules.min.js
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d2a7fa0-7OzhAz.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/frontend-modules.min.js
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:38] [class-ss-page.php:119] Checking Content Identical:b0fcff669c228dd3c29ba046c8757570f137553c===. Value: FALSE
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend.js
[2024-09-29 08:37:38] [class-ss-task.php:58] [PAGES STATUS] Remaining:33; Total: 461
[2024-09-29 08:37:38] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d2c1f6e-DOAuWK.tmp
[2024-09-29 08:37:38] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend.js?simply_static_page=15617
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend.js?simply_static_page=15617
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:103] Filesize: 103787 bytes
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/frontend.js
[2024-09-29 08:37:38] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d2c1f6e-DOAuWK.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/frontend.js
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:39] [class-ss-page.php:119] Checking Content Identical:2f038c0016a05eea72595d09cef6c698700e6bf0===. Value: FALSE
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend.min.js
[2024-09-29 08:37:39] [class-ss-task.php:58] [PAGES STATUS] Remaining:32; Total: 461
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:39] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d30f97f-O8iiOX.tmp
[2024-09-29 08:37:39] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend.min.js?simply_static_page=15618
[2024-09-29 08:37:39] [class-ss-url-fetcher.php:251] Fetching URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/frontend.min.js?simply_static_page=15618
[2024-09-29 08:37:39] [class-ss-url-fetcher.php:103] Filesize: 40249 bytes
[2024-09-29 08:37:39] [class-ss-url-fetcher.php:119] http_status_code: 200 | content_type: text/javascript
[2024-09-29 08:37:39] [class-ss-url-fetcher.php:233] New filename for static page: /wp-content/plugins/elementor/assets/js/frontend.min.js
[2024-09-29 08:37:39] [class-ss-url-fetcher.php:143] Renaming temp file from C:\Users\andro\AppData\Local\Temp/66f911d30f97f-O8iiOX.tmp to C:\xampp\htdocs\test2/wp-content/uploads\simply-static\temp-files/simply-static-1-1727598808/wp-content/plugins/elementor/assets/js/frontend.min.js
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:152] Extracting URLs and replacing URLs in the static file
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:159] Adding 0 URLs to the queue
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:170] We're saving this URL; keeping the static file
[2024-09-29 08:37:39] [class-ss-page.php:119] Checking Content Identical:c987c41ad3d9b2183b76dddfb30370ba76605228===. Value: FALSE
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:72] URL: http://localhost/test2/wp-content/plugins/elementor/assets/js/gutenberg.js
[2024-09-29 08:37:39] [class-ss-task.php:58] [PAGES STATUS] Remaining:31; Total: 461
[2024-09-29 08:37:39] [class-ss-fetch-urls-task.php:83] URL is not being excluded
[2024-09-29 08:37:39] [class-ss-url-fetcher.php:94] Fetching URL and saving it to: C:\Users\andro\AppData\Local\Temp/66f911d3637cd-tKvIox.tmp
[2024-09-29 08:37:39] [class-ss-page-handler.php:38] URL Prepared:http://localhost/test2/wp-content/plugins/elementor/assets/js/gutenberg.js?simply_static_page=15619
